,COUNTRIES,EVENT,PLAYERS,SCORES,match_location,match_week,Winning Country,Losing Country,Winning Country Coord
1,"['[SUI] ', '[RUS] ']",WS ,"['Sabrina Jaquet', 'Natalia Perminova']","['21-17', '13-21', '21-17']","Huelva, Spain",20180424,SUI,RUS,
3,"['[ENG] ', '[ENG] ', '[NED] ', '[NED] ']",XD ,"['Marcus Ellis [3]', 'Lauren Smith', 'Robin Tabeling', 'Cheryl Seinen']","['17-21', '21-11', '21-15']","Huelva, Spain",20180424,ENG,NED,
6,"['[DEN] ', '[DEN] ', '[IRL] ', '[IRL] ']",XD ,"['Mathias Christiansen [2]', 'Christinna Pedersen', 'Sam Magee', 'Chloe Magee']","['21-18', '21-16']","Huelva, Spain",20180424,DEN,IRL,
7,"['[DEN] ', '[DEN] ', '[FRA] ', '[FRA] ']",XD ,"['Joachim Fischer Nielsen', 'Alexandra Bøje', 'Thom Gicquel', 'Delphine Delrue']","['21-16', '23-21']","Huelva, Spain",20180424,DEN,FRA,
8,"['[GER] ', '[BUL] ']",WS ,"['Luise Heim', 'Linda Zetchiri']","['21-19', '21-17']","Huelva, Spain",20180424,GER,BUL,
9,"['[ENG] ', '[FRA] ']",MS ,"['Toby Penty', 'Lucas Claerbout']","['21-10', '21-7']","Huelva, Spain",20180424,ENG,FRA,
10,"['[ENG] ', '[AUT] ']",MS ,"['Sam Parsons', 'Luka Wraber']","['21-19', '23-21']","Huelva, Spain",20180424,ENG,AUT,
14,"['[GER] ', '[FIN] ']",MS ,"['Alexander Roovers', 'Kalle Koljonen']","['21-18', '14-21', '21-16']","Huelva, Spain",20180424,GER,FIN,
16,"['[NED] ', '[NED] ', '[SUI] ', '[SUI] ']",XD ,"['Jacco Arends [4]', 'Selena Piek', 'Oliver Schaller', 'Celine Burkart']","['21-14', '21-11']","Huelva, Spain",20180424,NED,SUI,
18,"['[SUI] ', '[MDA] ']",MS ,"['Christian Kirchmayr', 'Cristian Savin']","['21-17', '22-20']","Huelva, Spain",20180424,SUI,MDA,
23,"['[DEN] ', '[DEN] ', '[EST] ', '[EST] ']",XD ,"['Niclas Nohr', 'Sara Thygesen', 'Sander Merits', 'Kati-Kreet Marran']","['21-9', '21-11']","Huelva, Spain",20180424,DEN,EST,
24,"['[GER] ', '[GER] ', '[UKR] ', '[UKR] ']",XD ,"['Marvin Emil Seidel [7]', 'Linda Efler', 'Artem Pochtarov', 'Natalya Voytsekh']","['21-15', '21-11']","Huelva, Spain",20180424,GER,UKR,
25,"['[DEN] ', '[AZE] ']",MS ,"['Jan O Jorgensen', 'Orkhan Galandarov']","['21-3', '21-7']","Huelva, Spain",20180424,DEN,AZE,
27,"['[ENG] ', '[CRO] ']",WS ,"['Chloe Birch', 'Maja Pavlinic']","['21-18', '21-11']","Huelva, Spain",20180424,ENG,CRO,
29,"['[GER] ', '[CYP] ']",WS ,"['Yvonne Li', 'Eleni Christodoulou']","['21-6', '21-3']","Huelva, Spain",20180424,GER,CYP,
30,"['[ENG] ', '[ENG] ', '[POL] ', '[POL] ']",XD ,"['Chris Adcock [1]', 'Gabrielle Adcock', 'Pawel Smilowski', 'Magdalena Swierczynska']","['21-16', '21-10']","Huelva, Spain",20180424,ENG,POL,
31,"['[NED] ', '[CZE] ']",WS ,"['Gayle Mahulette', 'Katerina Tomalova']","['21-16', '21-15']","Huelva, Spain",20180424,NED,CZE,
35,"['[GER] ', '[GER] ', '[ESP] ', '[ESP] ']",XD ,"['Mark Lamsfuss [5]', 'Isabel Herttrich', 'Alberto Zapico', 'Lorena Usle']","['21-7', '21-14']","Huelva, Spain",20180424,GER,ESP,
36,"['[BUL] ', '[CZE] ']",WS ,"['Mariya Mitsova', 'Zuzana Pavelkova']","['21-12', '16-21', '21-9']","Huelva, Spain",20180424,BUL,CZE,
40,"['[GER] ', '[ISR] ']",WS ,"['Fabienne Deprez', 'Dana Danilenko']","['21-15', '21-11']","Huelva, Spain",20180424,GER,ISR,
41,"['[NED] ', '[MLT] ']",MS ,"['Nick Fransman', 'Matthew Abela']","['21-1', '21-5']","Huelva, Spain",20180424,NED,MLT,
